timestamp,item,mid_price,true_label,pred_label,pred_proba_buy,pred_proba_sell,pred_proba_hold,pred_class_confidence
1750514300.0,ENCHANTMENT_GREEN_THUMB_1,-0.16312549,-1,1,0.8684588,0.11077936,0.02076182,0.8684588
1750514300.0,GLACITE_JEWEL,-0.31547484,-1,-1,0.03510602,0.93022096,0.034673005,0.93022096
1750514300.0,DIVER_FRAGMENT,-0.2586139,1,0,0.015823776,0.06380954,0.9203667,0.9203667
1750514300.0,FLAWLESS_PERIDOT_GEM,-0.2620512,1,-1,0.22360137,0.5785912,0.19780739,0.5785912
1750514300.0,PERFECT_AMBER_GEM,-0.03666397,0,0,0.0086961,0.010530147,0.98077375,0.98077375
1750514300.0,FINE_RUBY_GEM,-0.3172513,0,-1,0.04229022,0.9277986,0.029911129,0.9277986
1750514300.0,FIFTH_MASTER_STAR,1.806955,-1,-1,0.015266253,0.9675923,0.01714149,0.9675923
1750514300.0,GIANT_FRAGMENT_DIAMOND,-0.29012412,1,1,0.56680185,0.0768682,0.35632998,0.56680185
1750514300.0,REFINED_TITANIUM,-0.30353546,0,0,0.03521957,0.040087588,0.9246928,0.9246928
1750514300.0,ENCHANTED_COOKED_MUTTON,-0.3146618,0,0,0.0046781097,0.009492028,0.9858299,0.9858299
1750514300.0,POLISHED_PUMPKIN,-0.31156605,0,0,0.012691458,0.0039307075,0.9833778,0.9833778
1750514300.0,WITHER_SHIELD_SCROLL,5.506069,0,0,0.009074049,0.044560585,0.94636536,0.94636536
1750514300.0,KISMET_FEATHER,-0.28317484,1,1,0.9591927,0.030146988,0.010660304,0.9591927
1750514300.0,PERFECT_TOPAZ_GEM,-0.038600866,1,1,0.90163934,0.08173403,0.016626623,0.90163934
1750514300.0,DIVAN_FRAGMENT,-0.27595982,0,0,0.011470121,0.028113114,0.9604168,0.9604168
1750514300.0,ENCHANTMENT_ICE_COLD_1,-0.20240015,0,-1,0.057928436,0.92336076,0.018710742,0.92336076
1750514300.0,ENCHANTED_CLAY_BLOCK,-0.3158734,0,0,0.0046993275,0.004473162,0.9908275,0.9908275
1750514300.0,FLAWLESS_RUBY_GEM,-0.28219998,1,1,0.9174404,0.030460637,0.052098952,0.9174404
1750514300.0,ENCHANTED_BAKED_POTATO,-0.3158701,0,0,0.004573916,0.0039053666,0.9915207,0.9915207
1750514300.0,JERRY_BOX_GOLDEN,-0.2965941,0,0,0.06821753,0.10015948,0.831623,0.831623
1750514300.0,GEMSTONE_MIXTURE,-0.2839809,0,0,0.011273886,0.021495229,0.9672309,0.9672309
1750514300.0,BOX_OF_SEEDS,-0.31586665,0,0,0.004796371,0.003904494,0.9912991,0.9912991
1750514300.0,ENCHANTMENT_ULTIMATE_CHIMERA_1,3.5081775,-1,-1,0.016924877,0.9197646,0.06331057,0.9197646
1750514300.0,ENCHANTED_BLAZE_ROD,-0.3002238,-1,-1,0.006015104,0.98164004,0.012344863,0.98164004
1750514300.0,VOLCANIC_ROCK,-0.27118453,0,0,0.09989272,0.058749646,0.8413576,0.8413576
1750514300.0,ENCHANTMENT_PESTERMINATOR_1,-0.3123114,1,1,0.9729039,0.019212281,0.007883829,0.9729039
1750514300.0,IMPLOSION_SCROLL,5.362862,0,0,0.012075237,0.034105368,0.9538194,0.9538194
1750514300.0,SKELETON_KEY,0.34091863,0,0,0.006268413,0.011285269,0.9824463,0.9824463
1750514300.0,SHADOW_WARP_SCROLL,5.5488577,-1,-1,0.088288896,0.7701279,0.14158319,0.7701279
1750514300.0,GENERATOR_UPGRADE_STONE_CLAY_12,0.08619992,0,0,0.040760938,0.08390927,0.87532973,0.87532973
1750514300.0,FINE_CITRINE_GEM,-0.31711,0,0,0.0069048256,0.006732132,0.986363,0.986363
1750514300.0,UMBER_KEY,-0.2567842,1,1,0.9077527,0.060155116,0.032092236,0.9077527
1750514300.0,FINE_JADE_GEM,-0.31719223,1,1,0.9550107,0.017026108,0.027963173,0.9550107
1750514300.0,REFINED_DIAMOND,-0.2975122,1,1,0.96740013,0.02571543,0.0068844836,0.96740013
1750514300.0,SUMMONING_EYE,-0.28581256,0,0,0.01866271,0.08894797,0.89238936,0.89238936
1750514300.0,JERRY_BOX_BLUE,-0.31382573,0,0,0.35693637,0.19656515,0.44649848,0.44649848
1750514300.0,GLACITE_AMALGAMATION,-0.28530592,0,1,0.77519584,0.15506542,0.06973875,0.77519584
1750514300.0,ENCHANTMENT_ULTIMATE_WISDOM_1,-0.31327862,0,1,0.61346346,0.32026324,0.066273324,0.61346346
1750514300.0,TREASURITE,-0.31610987,1,1,0.93795216,0.027879104,0.03416875,0.93795216
1750514300.0,DIVER_FRAGMENT,-0.2586139,1,0,0.016034624,0.051334925,0.9326305,0.9326305
1750514300.0,FINE_AMBER_GEM,-0.31716198,0,0,0.006773279,0.00726726,0.9859595,0.9859595
1750514300.0,PERFECT_JADE_GEM,-0.043315433,1,1,0.9657552,0.021077774,0.013166952,0.9657552
1750514300.0,ENCHANTMENT_ULTIMATE_CHIMERA_1,3.5081775,-1,-1,0.010663501,0.94944775,0.039888754,0.94944775
1750514300.0,PERFECT_AMBER_GEM,-0.03666397,0,0,0.008836474,0.011982515,0.97918093,0.97918093
1750514300.0,FOURTH_MASTER_STAR,1.3942286,-1,-1,0.045238484,0.92766047,0.027101085,0.92766047
1750514300.0,BOOSTER_COOKIE,-0.024582973,-1,-1,0.023581665,0.959628,0.016790386,0.959628
1750514300.0,GOLDEN_PLATE,-0.27052543,1,1,0.8823885,0.05271754,0.064893946,0.8823885
1750514300.0,GENERATOR_UPGRADE_STONE_CLAY_12,0.08619991,0,0,0.040046696,0.09996178,0.85999155,0.85999155
1750514300.0,ENCHANTED_REDSTONE_BLOCK,-0.31710166,1,1,0.8488456,0.036064204,0.11509024,0.8488456
1750514300.0,JERRY_BOX_GOLDEN,-0.2966026,0,0,0.07020631,0.098152585,0.83164114,0.83164114
1750514300.0,BOUNCY_BEACH_BALL,-0.3141205,-1,-1,0.0090148095,0.98085093,0.0101342695,0.98085093
1750514300.0,GEMSTONE_MIXTURE,-0.28398222,0,0,0.011273886,0.021495229,0.9672309,0.9672309
1750514300.0,TUNGSTEN_KEY,-0.2693158,0,0,0.008486611,0.017259577,0.97425383,0.97425383
1750514300.0,FINE_SAPPHIRE_GEM,-0.3171487,0,0,0.005790144,0.0066870255,0.9875228,0.9875228
1750514300.0,FUMING_POTATO_BOOK,-0.2870715,-1,-1,0.022811053,0.9317869,0.04540205,0.9317869
1750514300.0,CRYSTAL_FRAGMENT,-0.3141626,1,1,0.85128886,0.114887126,0.033823982,0.85128886
1750514300.0,TITANIC_EXP_BOTTLE,-0.30536896,0,0,0.008565273,0.012906414,0.9785283,0.9785283
1750514300.0,ROBOTRON_REFLECTOR,-0.31297317,1,1,0.97111803,0.020310119,0.00857186,0.97111803
1750514300.0,JADERALD,-0.20072185,1,1,0.9791093,0.013704324,0.00718642,0.9791093
1750514300.0,FLAWLESS_RUBY_GEM,-0.2822,1,1,0.91637266,0.03158902,0.05203832,0.91637266
1750514300.0,UMBER_PLATE,-0.08529174,0,0,0.017617602,0.02274238,0.95964,0.95964
1750514300.0,SQUASH,-0.31590095,0,0,0.00475499,0.0055256016,0.9897194,0.9897194
1750514300.0,FLAWLESS_AMBER_GEM,-0.27250376,-1,-1,0.062023193,0.7775556,0.16042125,0.7775556
1750514300.0,PERFECT_PERIDOT_GEM,0.13813972,1,1,0.70624113,0.10713695,0.18662193,0.70624113
1750514300.0,FERMENTO,-0.31146586,1,1,0.91615194,0.06003626,0.023811776,0.91615194
1750514300.0,DRILL_ENGINE,-0.2104784,-1,-1,0.030260878,0.89748216,0.07225697,0.89748216
1750514300.0,FINE_PERIDOT_GEM,-0.31701985,0,0,0.008740231,0.008481408,0.9827784,0.9827784
1750514300.0,JERRY_BOX_BLUE,-0.31382573,0,0,0.359969,0.19823521,0.44179583,0.44179583
1750514300.0,CHILI_PEPPER,-0.31495935,-1,-1,0.005656564,0.9791099,0.015233615,0.9791099
1750514300.0,PLASMA_BUCKET,-0.0034927777,0,0,0.025934214,0.013127519,0.96093833,0.96093833
1750514300.0,ALLIGATOR_SKIN,-0.30675492,-1,-1,0.014357591,0.9068745,0.07876791,0.9068745
1750514300.0,PERFECT_JASPER_GEM,0.35085624,0,0,0.08681239,0.1756529,0.73753476,0.73753476
1750514300.0,ENCHANTED_DIAMOND_BLOCK,-0.31277964,0,0,0.01690586,0.006680243,0.9764139,0.9764139
1750514300.0,ENCHANTED_BLAZE_ROD,-0.3002238,-1,-1,0.006015104,0.98164004,0.012344863,0.98164004
1750514300.0,ENCHANTED_LAPIS_LAZULI_BLOCK,-0.31567362,0,0,0.004571885,0.0043477993,0.99108034,0.99108034
1750514300.0,JACOBS_TICKET,-0.31738514,0,0,0.05118356,0.018309847,0.9305066,0.9305066
1750514300.0,GRIFFIN_FEATHER,-0.31460106,0,0,0.01752613,0.011038949,0.97143495,0.97143495
1750514300.0,THIRD_MASTER_STAR,0.70227873,1,-1,0.1302078,0.8489747,0.020817444,0.8489747
1750514300.0,FLAWLESS_JASPER_GEM,-0.206521,0,0,0.009198638,0.014117335,0.976684,0.976684
1750514300.0,ENCHANTED_HAY_BALE,-0.31403267,0,0,0.0041996907,0.0041527483,0.9916476,0.9916476
1750514300.0,SUSPICIOUS_SCRAP,-0.31339768,1,1,0.9199684,0.03730761,0.042723946,0.9199684
1750514300.0,ENCHANTED_SULPHUR_CUBE,-0.3115868,0,0,0.011912091,0.006478885,0.98160905,0.98160905
1750514300.0,MITHRIL_PLATE,-0.15062362,0,0,0.026511671,0.080599375,0.89288896,0.89288896
1750514300.0,REFINED_UMBER,-0.27212164,0,-1,0.22069287,0.6090478,0.17025936,0.6090478
1750514300.0,MUTANT_NETHER_STALK,-0.3152592,0,0,0.0045735547,0.0039841332,0.99144226,0.99144226
1750514300.0,FLAWLESS_JADE_GEM,-0.27647588,0,0,0.037089698,0.055742107,0.9071682,0.9071682
1750514300.0,ENCHANTMENT_ICE_COLD_1,-0.20240015,0,-1,0.0535621,0.92913747,0.017300433,0.92913747
1750514300.0,BOX_OF_SEEDS,-0.31586665,0,0,0.0048942785,0.0039041103,0.99120164,0.99120164
1750514300.0,CORRUPTED_NETHER_STAR,-0.31478742,0,0,0.01982546,0.08357065,0.8966039,0.8966039
1750514300.0,FINE_TOPAZ_GEM,-0.31720486,0,0,0.008353256,0.009593166,0.9820535,0.9820535
1750514300.0,GIANT_FRAGMENT_LASER,-0.29921475,0,0,0.019873915,0.15380858,0.8263175,0.8263175
1750514300.0,VERY_CRUDE_GABAGOOL,-0.3160044,0,0,0.22413424,0.1315492,0.64431655,0.64431655
1750514300.0,REFINED_TUNGSTEN,-0.2770273,-1,-1,0.013322678,0.9524754,0.03420189,0.9524754
1750514300.0,SOULFLOW,-0.31713194,0,0,0.016878493,0.014869011,0.96825254,0.96825254
1750514300.0,OVERGROWN_GRASS,0.9216007,-1,-1,0.018460209,0.9574574,0.024082415,0.9574574
1750514300.0,GLOSSY_GEMSTONE,-0.2675675,0,0,0.0055734147,0.0057942485,0.9886324,0.9886324
1750514300.0,REFINED_DIAMOND,-0.29751655,1,1,0.96740013,0.02571543,0.0068844836,0.96740013
1750514300.0,SUMMONING_EYE,-0.2858256,0,0,0.019203285,0.09370745,0.88708925,0.88708925
1750514300.0,REFINED_MITHRIL,-0.3034,1,1,0.89433765,0.032139108,0.0735233,0.89433765
1750514300.0,FINE_CITRINE_GEM,-0.31711,0,0,0.0069048256,0.006732132,0.986363,0.986363
1750514300.0,JERRY_BOX_GREEN,-0.3145176,0,-1,0.20474078,0.4963899,0.2988693,0.4963899
1750514300.0,SKELETON_KEY,0.34091863,0,0,0.006296846,0.011031555,0.9826717,0.9826717
1750514300.0,FLAWLESS_TOPAZ_GEM,-0.27668267,0,0,0.32545698,0.103507206,0.57103586,0.57103586
1750514300.0,ENCHANTED_BAKED_POTATO,-0.3158701,0,0,0.004573916,0.0039053666,0.9915207,0.9915207
1750514300.0,ENCHANTMENT_GREEN_THUMB_1,-0.16312549,-1,1,0.87378895,0.10305976,0.023151314,0.87378895
1750514300.0,ENCHANTED_CLAY_BLOCK,-0.31587347,0,0,0.0046993275,0.004473162,0.9908275,0.9908275
1750514300.0,IMPLOSION_SCROLL,5.362862,0,0,0.012075237,0.034105368,0.9538194,0.9538194
1750514300.0,FLAWLESS_SAPPHIRE_GEM,-0.2729857,1,1,0.67333066,0.06894225,0.2577271,0.67333066
1750514300.0,ENCHANTMENT_ULTIMATE_HABANERO_TACTICS_4,1.7813914,-1,1,0.9591768,0.02553162,0.015291646,0.9591768
1750514300.0,SECOND_MASTER_STAR,0.24815738,-1,-1,0.010624632,0.97735524,0.012020081,0.97735524
1750514300.0,REFINED_MINERAL,-0.31280068,1,1,0.9131135,0.024901098,0.061985403,0.9131135
1750514300.0,FLYCATCHER_UPGRADE,0.17748654,1,1,0.97379625,0.017467005,0.008736748,0.97379625
1750514300.0,SHADOW_WARP_SCROLL,5.5488577,-1,-1,0.088288896,0.7701279,0.14158319,0.7701279
1750514300.0,REFINED_TITANIUM,-0.30353454,0,0,0.023082003,0.03999622,0.9369218,0.9369218
1750514300.0,ENCHANTED_MELON_BLOCK,-0.3164834,0,0,0.008431268,0.0054488042,0.98612,0.98612
1750514300.0,ENCHANTMENT_ULTIMATE_LEGION_1,-0.27012298,0,0,0.028481174,0.12161872,0.84990007,0.84990007
1750514300.0,GIANT_FRAGMENT_DIAMOND,-0.29012415,1,1,0.56680185,0.0768682,0.35632998,0.56680185
1750514300.0,FIFTH_MASTER_STAR,1.806955,-1,-1,0.015266253,0.9675923,0.01714149,0.9675923
1750514300.0,JERRY_BOX_PURPLE,-0.3079228,0,0,0.017773395,0.027661629,0.9545649,0.9545649
1750514300.0,DIVAN_FRAGMENT,-0.27595982,0,0,0.011470121,0.028113114,0.9604168,0.9604168
1750514300.0,WITHER_CATALYST,-0.29091728,0,0,0.015277317,0.035485443,0.9492372,0.9492372
1750514300.0,ENCHANTMENT_ULTIMATE_WISE_1,-0.31500563,1,-1,0.041985475,0.9470442,0.010970257,0.9470442
1750514300.0,FLAWLESS_PERIDOT_GEM,-0.2620512,1,-1,0.27876446,0.60563064,0.11560493,0.60563064
1750514300.0,GLACITE_JEWEL,-0.31547484,-1,-1,0.03632664,0.92779475,0.03587856,0.92779475
1750514300.0,RECOMBOBULATOR_3000,-0.100668564,0,0,0.0073395935,0.021567678,0.97109276,0.97109276
1750514300.0,MAGMA_BUCKET,-0.21191457,0,0,0.0066132243,0.017322782,0.97606397,0.97606397
1750514300.0,ENCHANTED_SUGAR_CANE,-0.31518427,0,0,0.0084412955,0.004431225,0.9871274,0.9871274
1750514300.0,GOBLIN_EGG_BLUE,-0.28610235,-1,-1,0.012399824,0.97869796,0.00890226,0.97869796
1750514300.0,FINE_RUBY_GEM,-0.3172513,0,-1,0.04229022,0.9277986,0.029911129,0.9277986
1750514300.0,WITHER_SHIELD_SCROLL,5.506069,0,0,0.009074049,0.044560585,0.94636536,0.94636536
1750514300.0,ENCHANTED_UMBER,-0.31743687,0,0,0.0101651745,0.004480457,0.9853543,0.9853543
1750514300.0,KISMET_FEATHER,-0.28315687,1,1,0.9566037,0.032353405,0.01104285,0.9566037
1750514300.0,VOLCANIC_ROCK,-0.27118453,0,0,0.10115924,0.058666978,0.8401737,0.8401737
1750514300.0,ENCHANTED_HUGE_MUSHROOM_2,-0.3164934,0,0,0.004811476,0.004023201,0.99116534,0.99116534
1750514300.0,CORLEONITE,-0.29789636,-1,-1,0.015815422,0.887903,0.09628157,0.887903
1750514300.0,STOCK_OF_STONKS,-0.27132925,-1,-1,0.017634964,0.9694186,0.01294646,0.9694186
1750514300.0,PERFECT_TOPAZ_GEM,-0.038600866,1,1,0.9094799,0.07496997,0.015550163,0.9094799
1750514300.0,PRECURSOR_APPARATUS,-0.29259297,-1,-1,0.026033167,0.93660027,0.037366524,0.93660027
1750514300.0,ENCHANTMENT_ULTIMATE_SOUL_EATER_1,-0.29387197,1,1,0.85592127,0.11381668,0.030262014,0.85592127
1750514300.0,SYNTHETIC_HEART,-0.31172344,1,1,0.9162619,0.061593916,0.022144197,0.9162619
1750514300.0,PERFECT_SAPPHIRE_GEM,-0.03646194,1,1,0.86413896,0.067293815,0.06856726,0.86413896
1750514300.0,ENCHANTED_SLIME_BLOCK,-0.3146537,0,0,0.0045707575,0.00459331,0.9908359,0.9908359
1750514300.0,UMBER_KEY,-0.2567842,1,1,0.9078624,0.060083516,0.032054037,0.9078624
1750514300.0,TUNGSTEN_PLATE,-0.10800852,0,0,0.00981583,0.013339041,0.97684515,0.97684515
1750514300.0,PERFECT_CITRINE_GEM,0.20728281,0,0,0.006994796,0.019930774,0.97307444,0.97307444
1750514300.0,FIRST_MASTER_STAR,0.01657312,-1,-1,0.036911435,0.5921737,0.37091485,0.5921737
1750514300.0,POLISHED_PUMPKIN,-0.31157002,0,0,0.013921116,0.0042833565,0.9817955,0.9817955
1750514300.0,ENCHANTED_QUARTZ_BLOCK,-0.31415883,1,-1,0.03404933,0.9402675,0.02568311,0.9402675
1750514300.0,FINE_JADE_GEM,-0.31719223,1,1,0.9516762,0.018288037,0.030035727,0.9516762
1750514300.0,ENCHANTED_GOLD_BLOCK,-0.3158737,0,0,0.0047568963,0.0040116953,0.9912314,0.9912314
1750514300.0,ENCHANTED_COOKED_MUTTON,-0.3146618,0,0,0.0046781097,0.009492028,0.9858299,0.9858299
1750514300.0,HYPERGOLIC_GABAGOOL,-0.214697,0,0,0.010835851,0.033224557,0.9559396,0.9559396
1750514300.0,PURPLE_CANDY,-0.3171698,-1,-1,0.0061734747,0.9847035,0.0091231,0.9847035
1750514300.0,ENCHANTMENT_PESTERMINATOR_1,-0.3123115,1,1,0.9724301,0.019202925,0.008367001,0.9724301
1750514300.0,FINE_JASPER_GEM,-0.3163737,0,0,0.05373667,0.07098157,0.8752817,0.8752817
1750514400.0,FINE_JASPER_GEM,-0.31637216,0,0,0.056556337,0.06828878,0.87515485,0.87515485
1750514400.0,FINE_JADE_GEM,-0.31719223,1,1,0.949285,0.0191859,0.031529117,0.949285
1750514400.0,DIVER_FRAGMENT,-0.2586139,1,0,0.01664485,0.053288586,0.9300666,0.9300666
1750514400.0,FIRST_MASTER_STAR,0.016573118,-1,-1,0.034798358,0.5582734,0.40692824,0.5582734
1750514400.0,PERFECT_AMBER_GEM,-0.03666397,0,0,0.008851912,0.010256487,0.98089164,0.98089164
1750514400.0,ENCHANTED_SLIME_BLOCK,-0.3146537,0,0,0.0045707575,0.00459331,0.9908359,0.9908359
1750514400.0,POLISHED_PUMPKIN,-0.31157002,0,0,0.012691791,0.0039045736,0.9834036,0.9834036
1750514400.0,ENCHANTED_QUARTZ_BLOCK,-0.31415883,1,-1,0.031065078,0.94395417,0.02498078,0.94395417
1750514400.0,FLAWLESS_RUBY_GEM,-0.2822,1,1,0.9174404,0.030460637,0.052098952,0.9174404
1750514400.0,PERFECT_CITRINE_GEM,0.20728281,0,0,0.007011734,0.019930435,0.9730578,0.9730578
1750514400.0,FLAWLESS_SAPPHIRE_GEM,-0.2728657,0,1,0.5761616,0.11554562,0.30829272,0.5761616
1750514400.0,PERFECT_SAPPHIRE_GEM,-0.03646194,1,1,0.86413896,0.067293815,0.06856726,0.86413896
1750514400.0,FOURTH_MASTER_STAR,1.3942286,-1,-1,0.04672228,0.9262188,0.027058966,0.9262188
1750514400.0,JADERALD,-0.2047586,1,1,0.98204434,0.01183694,0.006118742,0.98204434
1750514400.0,GOLDEN_PLATE,-0.27052543,1,1,0.8809581,0.05526038,0.063781515,0.8809581
1750514400.0,ENCHANTMENT_ULTIMATE_SOUL_EATER_1,-0.29386136,1,1,0.8385018,0.12129057,0.040207572,0.8385018
1750514400.0,PERFECT_TOPAZ_GEM,-0.038600866,1,1,0.9094799,0.07496997,0.015550163,0.9094799
1750514400.0,GOBLIN_EGG_BLUE,-0.28610235,-1,-1,0.011159727,0.9792588,0.009581446,0.9792588
1750514400.0,CORLEONITE,-0.29789636,-1,-1,0.017895393,0.8848906,0.09721405,0.8848906
1750514400.0,FINE_RUBY_GEM,-0.3172513,0,-1,0.031656317,0.93810046,0.030243248,0.93810046
1750514400.0,KISMET_FEATHER,-0.2831356,1,1,0.9564896,0.033242624,0.010267822,0.9564896
1750514400.0,WITHER_SHIELD_SCROLL,5.506069,0,0,0.009811808,0.05260119,0.937587,0.937587
1750514400.0,VOLCANIC_ROCK,-0.27118453,0,0,0.10115924,0.058666978,0.8401737,0.8401737
1750514400.0,ENCHANTED_HUGE_MUSHROOM_2,-0.31649333,0,0,0.004811345,0.0040502045,0.9911384,0.9911384
1750514400.0,BOOSTER_COOKIE,-0.024560824,-1,-1,0.022283781,0.9618499,0.01586627,0.9618499
1750514400.0,BOUNCY_BEACH_BALL,-0.3141205,-1,-1,0.0090148095,0.98085093,0.0101342695,0.98085093
1750514400.0,PRECURSOR_APPARATUS,-0.292593,-1,-1,0.02530511,0.9397305,0.034964338,0.9397305
1750514400.0,GENERATOR_UPGRADE_STONE_CLAY_12,0.08619991,0,0,0.040300146,0.0942656,0.8654343,0.8654343
1750514400.0,ENCHANTMENT_ULTIMATE_CHIMERA_1,3.5081775,-1,-1,0.010663501,0.94944775,0.039888754,0.94944775
1750514400.0,JERRY_BOX_GOLDEN,-0.2966026,0,0,0.06467084,0.09630862,0.83902055,0.83902055
1750514400.0,GEMSTONE_MIXTURE,-0.28398222,0,0,0.011273886,0.021495229,0.9672309,0.9672309
1750514400.0,FLYCATCHER_UPGRADE,0.17748654,1,1,0.95303625,0.03163602,0.015327725,0.95303625
1750514400.0,ENCHANTMENT_ULTIMATE_WISE_1,-0.31499907,1,-1,0.036979683,0.95226216,0.01075813,0.95226216
1750514400.0,WITHER_CATALYST,-0.29091728,0,0,0.0150341075,0.050840102,0.9341257,0.9341257
1750514400.0,DIVAN_FRAGMENT,-0.27595958,0,0,0.011470121,0.028113114,0.9604168,0.9604168
1750514400.0,JERRY_BOX_PURPLE,-0.3079228,0,0,0.01649629,0.025674006,0.95782965,0.95782965
1750514400.0,MITHRIL_PLATE,-0.15062362,0,0,0.026511671,0.080599375,0.89288896,0.89288896
1750514400.0,ENCHANTED_MELON_BLOCK,-0.3164834,0,0,0.008431268,0.0054488042,0.98612,0.98612
1750514400.0,ENCHANTMENT_GREEN_THUMB_1,-0.16312549,-1,1,0.8526429,0.12566087,0.021696173,0.8526429
1750514400.0,GIANT_FRAGMENT_DIAMOND,-0.29012415,1,1,0.56680185,0.0768682,0.35632998,0.56680185
1750514400.0,FLAWLESS_JASPER_GEM,-0.206521,0,0,0.009198638,0.014117335,0.976684,0.976684
1750514400.0,REFINED_TITANIUM,-0.303537,0,0,0.034720663,0.03951972,0.9257596,0.9257596
1750514400.0,UMBER_PLATE,-0.08529174,0,0,0.017617602,0.02274238,0.95964,0.95964
1750514400.0,ROBOTRON_REFLECTOR,-0.31297317,1,1,0.9718787,0.01954268,0.008578574,0.9718787
1750514400.0,SQUASH,-0.31590095,0,0,0.004717734,0.0054823076,0.9898,0.9898
1750514400.0,ENCHANTED_BLAZE_ROD,-0.3002238,-1,-1,0.006015104,0.98164004,0.012344863,0.98164004
1750514400.0,FLAWLESS_AMBER_GEM,-0.27250302,-1,-1,0.06861588,0.7646141,0.16676998,0.7646141
1750514400.0,PERFECT_PERIDOT_GEM,0.13813184,1,1,0.7098368,0.100073785,0.19008943,0.7098368
1750514400.0,ENCHANTED_HAY_BALE,-0.31403267,0,0,0.0044683423,0.004151628,0.99138004,0.99138004
1750514400.0,CRYSTAL_FRAGMENT,-0.3141626,1,1,0.8153132,0.13197337,0.052713383,0.8153132
1750514400.0,FUMING_POTATO_BOOK,-0.2870715,-1,-1,0.021728761,0.93502337,0.04324792,0.93502337
1750514400.0,ENCHANTED_REDSTONE_BLOCK,-0.31710166,1,1,0.8416374,0.041281883,0.11708076,0.8416374
1750514400.0,FINE_SAPPHIRE_GEM,-0.3171487,0,0,0.005790144,0.0066870255,0.9875228,0.9875228
1750514400.0,FLAWLESS_PERIDOT_GEM,-0.2620512,1,-1,0.2602466,0.6222571,0.11749629,0.6222571
1750514400.0,SHADOW_WARP_SCROLL,5.5488577,-1,-1,0.09007421,0.7654796,0.14444618,0.7654796
1750514400.0,TUNGSTEN_KEY,-0.26931578,0,0,0.008117398,0.016508687,0.9753739,0.9753739
1750514400.0,TUNGSTEN_PLATE,-0.10800852,0,0,0.00981583,0.013339041,0.97684515,0.97684515
1750514400.0,ENCHANTMENT_ULTIMATE_LEGION_1,-0.27012298,0,0,0.027910784,0.13921003,0.83287925,0.83287925
1750514400.0,TITANIC_EXP_BOTTLE,-0.30536896,0,0,0.008565273,0.012906414,0.9785283,0.9785283
1750514400.0,GLACITE_JEWEL,-0.31547484,-1,-1,0.03632664,0.92779475,0.03587856,0.92779475
1750514400.0,FIFTH_MASTER_STAR,1.806955,-1,-1,0.015266253,0.9675923,0.01714149,0.9675923
1750514400.0,MAGMA_BUCKET,-0.21191457,0,0,0.0066733896,0.017737284,0.97558933,0.97558933
1750514400.0,RECOMBOBULATOR_3000,-0.10067136,0,0,0.007344318,0.020937774,0.97171783,0.97171783
1750514400.0,STOCK_OF_STONKS,-0.271332,-1,-1,0.017711695,0.9693429,0.012945449,0.9693429
1750514400.0,FINE_PERIDOT_GEM,-0.31701985,0,0,0.008596921,0.008949556,0.9824536,0.9824536
1750514400.0,ENCHANTED_SUGAR_CANE,-0.3151873,0,0,0.009122597,0.00442818,0.9864492,0.9864492
1750514400.0,UMBER_KEY,-0.2567842,1,1,0.9078624,0.060083516,0.032054037,0.9078624
1750514400.0,FLAWLESS_JADE_GEM,-0.27647588,0,0,0.037089698,0.055742107,0.9071682,0.9071682
1750514400.0,SOULFLOW,-0.31713194,0,0,0.016469583,0.015153035,0.9683774,0.9683774
1750514400.0,REFINED_DIAMOND,-0.29751655,1,1,0.96740013,0.02571543,0.0068844836,0.96740013
1750514400.0,GLOSSY_GEMSTONE,-0.26756886,0,0,0.005423331,0.0053366614,0.98924005,0.98924005
1750514400.0,VERY_CRUDE_GABAGOOL,-0.3160044,0,0,0.22413424,0.1315492,0.64431655,0.64431655
1750514400.0,PERFECT_JASPER_GEM,0.35085624,0,0,0.081159905,0.20901164,0.70982844,0.70982844
1750514400.0,SYNTHETIC_HEART,-0.31172344,1,1,0.9162619,0.061593916,0.022144197,0.9162619
1750514400.0,SECOND_MASTER_STAR,0.24815738,-1,-1,0.01062469,0.9773606,0.012014686,0.9773606
1750514400.0,SUMMONING_EYE,-0.2858294,0,0,0.019343019,0.090878986,0.889778,0.889778
1750514400.0,ENCHANTED_SULPHUR_CUBE,-0.3115868,0,0,0.01431207,0.00643742,0.97925043,0.97925043
1750514400.0,SUSPICIOUS_SCRAP,-0.31339768,1,1,0.9199684,0.03730761,0.042723946,0.9199684
1750514400.0,MUTANT_NETHER_STALK,-0.3152592,0,0,0.0045736767,0.0039575687,0.9914688,0.9914688
1750514400.0,CORRUPTED_NETHER_STAR,-0.3147874,0,0,0.020787755,0.08822541,0.8909868,0.8909868
1750514400.0,GLACITE_AMALGAMATION,-0.28530592,0,1,0.72557646,0.1869173,0.08750623,0.72557646
1750514400.0,FINE_AMBER_GEM,-0.31716198,0,0,0.004780305,0.004397178,0.99082255,0.99082255
1750514400.0,PERFECT_JADE_GEM,-0.043315437,1,1,0.9607381,0.026163362,0.013098549,0.9607381
1750514400.0,ENCHANTMENT_ULTIMATE_WISDOM_1,-0.31326798,-1,-1,0.39106607,0.5101882,0.0987457,0.5101882
1750514400.0,ENCHANTED_GOLD_BLOCK,-0.3158737,0,0,0.004756771,0.0040379935,0.9912053,0.9912053
